,path_file,spk_id,duration_sec,spk_gender
2207,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/79759/7021-79759-0004.wav,7021,24.47,1
2208,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/79759/7021-79759-0005.wav,7021,13.02,1
2210,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/79759/7021-79759-0002.wav,7021,5.25,1
2212,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/79730/7021-79730-0006.wav,7021,11.34,1
2213,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/79730/7021-79730-0008.wav,7021,11.765,1
2214,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/79730/7021-79730-0007.wav,7021,12.455,1
2215,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/79730/7021-79730-0004.wav,7021,17.945,1
2217,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/79730/7021-79730-0005.wav,7021,8.01,1
2219,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/79730/7021-79730-0001.wav,7021,11.49,1
2220,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/79730/7021-79730-0003.wav,7021,32.88,1
2221,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/79730/7021-79730-0009.wav,7021,12.585,1
2222,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13751/4077-13751-0001.wav,4077,8.745,1
2223,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13751/4077-13751-0014.wav,4077,12.61,1
2224,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13751/4077-13751-0012.wav,4077,12.015,1
2225,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13751/4077-13751-0007.wav,4077,17.22,1
2226,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13751/4077-13751-0021.wav,4077,19.705,1
2227,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13751/4077-13751-0016.wav,4077,14.515,1
2228,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13751/4077-13751-0017.wav,4077,5.095,1
2229,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13751/4077-13751-0006.wav,4077,13.065,1
2230,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13751/4077-13751-0002.wav,4077,9.75,1
2233,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13751/4077-13751-0010.wav,4077,6.72,1
2234,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13751/4077-13751-0020.wav,4077,10.295,1
2235,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13751/4077-13751-0000.wav,4077,9.56,1
2236,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13751/4077-13751-0018.wav,4077,26.115,1
2237,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13751/4077-13751-0005.wav,4077,19.61,1
2238,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13751/4077-13751-0004.wav,4077,16.68,1
2239,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13751/4077-13751-0008.wav,4077,10.555,1
2240,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13751/4077-13751-0009.wav,4077,12.15,1
2241,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13751/4077-13751-0003.wav,4077,16.72,1
2242,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13751/4077-13751-0015.wav,4077,13.475,1
2243,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13751/4077-13751-0011.wav,4077,11.425,1
2244,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13754/4077-13754-0013.wav,4077,12.87,1
2245,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13754/4077-13754-0005.wav,4077,17.84,1
2248,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13754/4077-13754-0006.wav,4077,12.7499375,1
2249,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13754/4077-13754-0015.wav,4077,22.205,1
2250,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13754/4077-13754-0003.wav,4077,5.68,1
2252,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13754/4077-13754-0011.wav,4077,14.13,1
2253,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13754/4077-13754-0009.wav,4077,7.65,1
2254,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13754/4077-13754-0002.wav,4077,17.78,1
2255,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13754/4077-13754-0008.wav,4077,19.91,1
2256,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13754/4077-13754-0016.wav,4077,11.895,1
2257,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13754/4077-13754-0014.wav,4077,10.97,1
2258,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13754/4077-13754-0010.wav,4077,11.955,1
2259,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13754/4077-13754-0012.wav,4077,22.095,1
2260,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4077/13754/4077-13754-0007.wav,4077,13.95,1
2261,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284447/8555-284447-0006.wav,8555,12.955,0
2266,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284447/8555-284447-0010.wav,8555,12.93,0
2267,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284447/8555-284447-0002.wav,8555,8.025,0
2268,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284447/8555-284447-0008.wav,8555,8.39,0
2269,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284447/8555-284447-0018.wav,8555,5.46,0
2271,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284447/8555-284447-0023.wav,8555,7.155,0
2272,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284447/8555-284447-0019.wav,8555,10.28,0
2273,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284447/8555-284447-0001.wav,8555,8.61,0
2274,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284447/8555-284447-0005.wav,8555,6.83,0
2276,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284447/8555-284447-0007.wav,8555,6.365,0
2277,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284447/8555-284447-0017.wav,8555,11.62,0
2278,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284447/8555-284447-0021.wav,8555,13.175,0
2280,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284447/8555-284447-0000.wav,8555,9.605,0
2281,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284447/8555-284447-0014.wav,8555,8.47,0
2282,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284447/8555-284447-0013.wav,8555,9.04,0
2283,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284447/8555-284447-0015.wav,8555,19.7550625,0
2285,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284447/8555-284447-0004.wav,8555,5.485,0
2286,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284449/8555-284449-0007.wav,8555,9.31,0
2287,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284449/8555-284449-0019.wav,8555,7.61,0
2290,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284449/8555-284449-0004.wav,8555,13.9,0
2291,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284449/8555-284449-0012.wav,8555,9.87,0
2293,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284449/8555-284449-0020.wav,8555,5.095,0
2294,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284449/8555-284449-0002.wav,8555,11.075,0
2296,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284449/8555-284449-0008.wav,8555,6.135,0
2297,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284449/8555-284449-0003.wav,8555,8.875,0
2298,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284449/8555-284449-0015.wav,8555,5.12,0
2300,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284449/8555-284449-0016.wav,8555,5.895,0
2301,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284449/8555-284449-0017.wav,8555,13.335,0
2302,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284449/8555-284449-0001.wav,8555,8.63,0
2303,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284449/8555-284449-0018.wav,8555,7.03,0
2304,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284449/8555-284449-0011.wav,8555,16.52,0
2305,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284449/8555-284449-0000.wav,8555,12.04,0
2306,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/284449/8555-284449-0013.wav,8555,5.775,0
2308,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/292519/8555-292519-0003.wav,8555,14.58,0
2309,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/292519/8555-292519-0006.wav,8555,10.18,0
2312,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/292519/8555-292519-0007.wav,8555,8.405,0
2313,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/292519/8555-292519-0008.wav,8555,6.025,0
2314,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/292519/8555-292519-0012.wav,8555,5.17,0
2315,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/292519/8555-292519-0000.wav,8555,14.9,0
2319,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/292519/8555-292519-0001.wav,8555,20.82,0
2320,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/292519/8555-292519-0005.wav,8555,9.575,0
2321,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/292519/8555-292519-0009.wav,8555,17.965,0
2322,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8555/292519/8555-292519-0010.wav,8555,5.77,0
2324,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0035.wav,4507,7.535,0
2325,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0059.wav,4507,6.205,0
2328,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0037.wav,4507,5.35,0
2330,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0017.wav,4507,10.585,0
2332,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0031.wav,4507,14.31,0
2333,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0020.wav,4507,22.5,0
2335,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0026.wav,4507,31.615,0
2337,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0056.wav,4507,6.345,0
2338,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0001.wav,4507,11.32,0
2339,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0022.wav,4507,6.2,0
2340,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0039.wav,4507,15.42,0
2341,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0009.wav,4507,11.305,0
2342,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0011.wav,4507,5.615,0
2343,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0049.wav,4507,5.91,0
2346,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0053.wav,4507,8.095,0
2351,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0032.wav,4507,28.09,0
2352,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0048.wav,4507,5.215,0
2354,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0042.wav,4507,10.375,0
2356,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0052.wav,4507,6.275,0
2358,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0024.wav,4507,5.14,0
2360,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0033.wav,4507,5.545,0
2361,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0034.wav,4507,11.27,0
2362,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0030.wav,4507,14.79,0
2364,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0036.wav,4507,5.435,0
2365,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0055.wav,4507,7.225,0
2367,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0021.wav,4507,14.48,0
2368,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0010.wav,4507,15.165,0
2369,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0051.wav,4507,6.17,0
2370,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0047.wav,4507,34.955,0
2371,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0025.wav,4507,9.215,0
2374,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0016.wav,4507,17.265,0
2377,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0023.wav,4507,12.07,0
2379,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0014.wav,4507,6.115,0
2382,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0013.wav,4507,10.44,0
2390,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0026.wav,672,13.96,1
2391,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0045.wav,672,13.96,1
2396,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0057.wav,672,6.56,1
2397,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0073.wav,672,8.205,1
2398,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0034.wav,672,5.11,1
2406,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0008.wav,672,30.81,1
2407,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0002.wav,672,13.62,1
2408,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0023.wav,672,9.6950625,1
2410,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0056.wav,672,5.225,1
2411,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0070.wav,672,6.27,1
2412,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0072.wav,672,7.94,1
2413,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0067.wav,672,13.035,1
2414,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0074.wav,672,8.73,1
2416,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0061.wav,672,7.59,1
2417,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0016.wav,672,9.215,1
2418,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0022.wav,672,19.0049375,1
2419,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0071.wav,672,8.875,1
2423,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0013.wav,672,8.705,1
2425,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0042.wav,672,15.31,1
2426,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0020.wav,672,8.825,1
2428,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0040.wav,672,5.125,1
2429,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0064.wav,672,15.27,1
2432,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0038.wav,672,8.8,1
2433,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0012.wav,672,7.765,1
2436,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0069.wav,672,5.01,1
2441,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0007.wav,672,6.42,1
2444,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0048.wav,672,6.555,1
2445,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0063.wav,672,5.075,1
2447,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0025.wav,672,10.69,1
2450,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0055.wav,672,8.23,1
2453,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0004.wav,672,10.25,1
2454,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0001.wav,672,15.13,1
2455,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0006.wav,672,13.95,1
2457,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0036.wav,672,5.365,1
2462,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141084/1580-141084-0029.wav,1580,8.075,0
2465,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141084/1580-141084-0049.wav,1580,7.575,0
2467,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141084/1580-141084-0047.wav,1580,5.25,0
2469,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141084/1580-141084-0011.wav,1580,5.0,0
2471,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141084/1580-141084-0004.wav,1580,9.005,0
2475,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141084/1580-141084-0033.wav,1580,7.0,0
2477,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141084/1580-141084-0026.wav,1580,6.995,0
2479,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141084/1580-141084-0002.wav,1580,5.905,0
2482,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141084/1580-141084-0023.wav,1580,8.735,0
2484,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141084/1580-141084-0008.wav,1580,6.795,0
2485,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141084/1580-141084-0016.wav,1580,5.96,0
2486,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141084/1580-141084-0048.wav,1580,9.265,0
2495,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141084/1580-141084-0040.wav,1580,5.985,0
2497,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141084/1580-141084-0031.wav,1580,6.47,0
2498,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141084/1580-141084-0042.wav,1580,5.06,0
2504,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141084/1580-141084-0041.wav,1580,7.99,0
2507,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141084/1580-141084-0024.wav,1580,9.185,0
2512,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141083/1580-141083-0044.wav,1580,5.505,0
2521,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141083/1580-141083-0020.wav,1580,5.135,0
2522,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141083/1580-141083-0037.wav,1580,5.73,0
2523,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141083/1580-141083-0010.wav,1580,5.32,0
2524,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141083/1580-141083-0027.wav,1580,5.225,0
2525,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141083/1580-141083-0006.wav,1580,10.85,0
2527,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141083/1580-141083-0012.wav,1580,7.065,0
2532,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141083/1580-141083-0002.wav,1580,6.135,0
2537,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141083/1580-141083-0009.wav,1580,7.04,0
2539,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141083/1580-141083-0003.wav,1580,6.55,0
2541,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141083/1580-141083-0031.wav,1580,6.25,0
2548,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141083/1580-141083-0000.wav,1580,8.94,0
2551,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141083/1580-141083-0029.wav,1580,10.055,0
2552,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141083/1580-141083-0042.wav,1580,5.865,0
2555,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141083/1580-141083-0034.wav,1580,6.99,0
2558,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141083/1580-141083-0033.wav,1580,7.45,0
2560,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141083/1580-141083-0001.wav,1580,10.255,0
2561,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1580/141083/1580-141083-0038.wav,1580,7.535,0
2563,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/31957/908-31957-0022.wav,908,14.1,1
2565,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/31957/908-31957-0017.wav,908,7.795,1
2566,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/31957/908-31957-0006.wav,908,5.89,1
2567,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/31957/908-31957-0014.wav,908,7.56,1
2568,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/31957/908-31957-0012.wav,908,7.615,1
2569,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/31957/908-31957-0020.wav,908,5.895,1
2570,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/31957/908-31957-0009.wav,908,7.705,1
2571,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/31957/908-31957-0024.wav,908,7.54,1
2572,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/31957/908-31957-0004.wav,908,14.755,1
2574,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/31957/908-31957-0007.wav,908,5.8,1
2575,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/31957/908-31957-0013.wav,908,6.18,1
2576,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/31957/908-31957-0003.wav,908,6.565,1
2577,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/31957/908-31957-0008.wav,908,10.005,1
2578,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/31957/908-31957-0023.wav,908,8.515,1
2579,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/31957/908-31957-0016.wav,908,6.48,1
2580,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/31957/908-31957-0015.wav,908,21.465,1
2583,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/31957/908-31957-0025.wav,908,20.56,1
2584,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/31957/908-31957-0021.wav,908,10.905,1
2585,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/31957/908-31957-0019.wav,908,9.54,1
2587,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/31957/908-31957-0001.wav,908,11.315,1
2589,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/157963/908-157963-0005.wav,908,7.035,1
2590,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/157963/908-157963-0015.wav,908,14.465,1
2591,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/157963/908-157963-0010.wav,908,6.28,1
2593,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/157963/908-157963-0023.wav,908,9.625,1
2594,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/157963/908-157963-0004.wav,908,13.99,1
2599,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/157963/908-157963-0007.wav,908,32.77,1
